Fleet size
6
No of nodes
5
Time periods
40
Service connections and holding arcs
15
Connection	Origin	Destination		Service duration
1	1	2	4
2	1	3	4
3	1	4	4
4	1	5	3
5	2	1	3
6	2	3	5
7	2	4	5
8	2	5	4
9	3	1	5
10	3	4	3
11	3	5	3
12	4	3	4
13	5	1	3
14	5	2	4
15	5	3	4
Demand
200
Commodity	Origin node	Destination node	Time available Time due	Volume
1	1	2	5	5	28
2	4	2	16	16	21
3	1	3	28	28	15
4	2	3	17	17	19
5	3	1	25	25	24
6	5	3	27	27	16
7	3	4	21	21	29
8	1	2	40	40	28
9	5	1	34	34	21
10	1	2	9	9	26
11	3	5	19	19	22
12	5	3	23	23	28
13	5	1	13	13	27
14	2	3	4	4	19
15	5	2	23	23	19
16	1	2	12	12	29
17	5	3	10	10	27
18	4	1	36	36	22
19	5	4	23	23	18
20	3	5	35	35	22
21	5	1	22	22	22
22	3	4	9	9	23
23	3	4	4	4	18
24	4	1	2	2	16
25	1	5	25	25	18
26	2	5	27	27	23
27	2	3	27	27	27
28	5	2	5	5	24
29	2	1	39	39	17
30	4	1	34	34	23
31	5	1	14	14	28
32	1	2	21	21	26
33	3	1	33	33	18
34	2	5	19	19	27
35	5	2	23	23	25
36	4	5	29	29	24
37	2	3	19	19	23
38	2	4	29	29	19
39	1	2	5	5	22
40	1	4	25	25	24
41	5	4	7	7	25
42	5	3	15	15	17
43	2	1	22	22	19
44	5	2	6	6	23
45	1	2	29	29	25
46	1	3	28	28	19
47	1	4	24	24	15
48	1	2	11	11	15
49	5	2	40	40	23
50	4	2	33	33	24
51	2	4	10	10	19
52	5	1	40	40	27
53	5	1	14	14	23
54	5	1	2	2	18
55	3	5	17	17	16
56	1	4	35	35	25
57	4	2	10	10	16
58	1	4	21	21	18
59	5	3	4	4	23
60	3	4	35	35	24
61	5	2	35	35	28
62	2	3	15	15	30
63	3	5	2	2	20
64	2	5	5	5	24
65	3	4	20	20	28
66	3	1	19	19	24
67	5	1	6	6	24
68	1	4	14	14	17
69	3	4	1	1	18
70	4	3	36	36	28
71	4	2	24	24	22
72	3	1	3	3	24
73	1	2	12	12	15
74	5	4	31	31	26
75	2	3	32	32	27
76	5	2	10	10	15
77	3	4	37	37	25
78	3	1	24	24	22
79	4	3	1	1	17
80	4	5	15	15	24
81	3	5	13	13	30
82	2	3	35	35	19
83	1	3	1	1	22
84	1	4	19	19	30
85	3	5	4	4	28
86	3	4	2	2	21
87	2	5	12	12	18
88	4	1	39	39	26
89	4	3	11	11	22
90	5	4	14	14	17
91	3	4	37	37	21
92	2	1	11	11	25
93	4	2	10	10	15
94	1	2	3	3	17
95	5	2	39	39	16
96	2	3	9	9	15
97	1	2	7	7	30
98	2	3	9	9	29
99	3	4	23	23	18
100	3	2	6	6	23
101	5	1	39	39	20
102	4	5	15	15	19
103	5	1	33	33	22
104	5	4	16	16	19
105	1	5	15	15	15
106	3	5	38	38	29
107	5	4	25	25	28
108	2	3	17	17	28
109	1	5	3	3	25
110	4	5	32	32	19
111	1	2	6	6	16
112	3	4	34	34	27
113	4	3	31	31	17
114	1	2	4	4	16
115	2	3	36	36	18
116	1	5	28	28	24
117	4	5	21	21	23
118	1	4	29	29	20
119	4	1	22	22	20
120	2	4	14	14	21
121	3	5	14	14	21
122	4	5	19	19	23
123	5	1	22	22	21
124	4	5	6	6	26
125	1	2	17	17	15
126	1	3	6	6	28
127	2	3	24	24	30
128	2	5	34	34	20
129	5	1	38	38	22
130	3	4	28	28	21
131	3	1	22	22	17
132	5	1	29	29	22
133	5	3	38	38	15
134	2	1	26	26	15
135	4	1	18	18	29
136	2	1	33	33	22
137	5	3	35	35	22
138	3	1	29	29	25
139	5	1	11	11	30
140	1	3	11	11	19
141	5	3	21	21	19
142	2	3	10	10	17
143	3	1	8	8	28
144	5	1	39	39	18
145	3	4	26	26	16
146	1	3	39	39	26
147	2	4	16	16	17
148	5	3	27	27	17
149	5	3	28	28	27
150	1	5	7	7	20
151	1	5	23	23	24
152	2	3	12	12	19
153	5	1	25	25	21
154	3	5	24	24	19
155	2	3	14	14	18
156	3	5	26	26	15
157	3	1	17	17	25
158	3	4	19	19	19
159	5	1	3	3	23
160	4	1	3	3	29
161	2	3	37	37	24
162	3	4	16	16	25
163	2	5	1	1	26
164	4	2	18	18	20
165	2	3	15	15	22
166	1	2	8	8	30
167	2	3	33	33	15
168	5	2	7	7	18
169	1	3	25	25	24
170	2	1	6	6	19
171	3	4	38	38	28
172	4	5	20	20	26
173	3	1	6	6	15
174	4	1	28	28	25
175	4	5	25	25	20
176	4	5	32	32	23
177	4	1	3	3	27
178	5	2	26	26	25
179	5	1	12	12	21
180	5	1	21	21	25
181	4	5	11	11	15
182	1	2	30	30	29
183	1	5	37	37	18
184	4	3	39	39	29
185	4	5	18	18	24
186	4	1	22	22	16
187	1	4	9	9	15
188	1	2	10	10	29
189	5	3	12	12	23
190	4	5	12	12	16
191	3	2	13	13	29
192	3	4	34	34	26
193	1	2	21	21	26
194	2	3	10	10	30
195	5	4	24	24	23
196	1	2	36	36	15
197	2	4	40	40	20
198	1	5	26	26	30
199	5	2	14	14	16
200	2	5	6	6	28
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
amount of vehicle limit
1 2 3 5 5
20 20 20 20 20
5 5 5 5 5
maximal distance limit
20
maximal leg limit
4
