Fleet size
6
No of nodes
5
Time periods
40
Service connections and holding arcs
15
Connection	Origin	Destination		Service duration
1	1	2	5
2	2	1	5
3	2	3	4
4	2	4	5
5	2	5	4
6	3	1	5
7	3	2	4
8	3	4	4
9	3	5	5
10	4	1	4
11	4	2	4
12	4	3	4
13	4	5	4
14	5	1	4
15	5	2	4
Demand
200
Commodity	Origin node	Destination node	Time available Time due	Volume
1	5	3	30	30	25
2	5	1	17	17	25
3	1	3	34	34	23
4	2	1	31	31	19
5	5	2	16	16	15
6	1	3	13	13	21
7	3	1	34	34	15
8	5	1	20	20	30
9	2	4	40	40	21
10	3	1	21	21	17
11	2	5	21	21	22
12	1	5	22	22	22
13	4	5	15	15	20
14	5	4	12	12	29
15	5	4	36	36	15
16	3	2	25	25	23
17	4	5	37	37	15
18	3	2	1	1	23
19	2	1	24	24	17
20	3	2	31	31	25
21	2	1	21	21	17
22	4	3	16	16	26
23	1	2	16	16	27
24	2	5	32	32	25
25	2	3	20	20	27
26	4	5	27	27	27
27	3	4	28	28	24
28	3	5	4	4	15
29	4	5	23	23	24
30	3	2	34	34	18
31	2	3	15	15	16
32	4	5	10	10	20
33	5	3	39	39	19
34	2	3	9	9	15
35	3	4	12	12	15
36	3	5	32	32	24
37	4	1	30	30	29
38	3	5	34	34	26
39	5	4	30	30	27
40	1	2	40	40	17
41	1	2	8	8	17
42	4	1	29	29	24
43	4	3	14	14	20
44	4	2	37	37	20
45	1	2	12	12	27
46	2	3	21	21	15
47	2	1	13	13	28
48	1	5	24	24	17
49	3	2	19	19	28
50	3	4	16	16	24
51	5	1	7	7	22
52	5	2	12	12	17
53	2	4	35	35	25
54	3	1	3	3	17
55	1	5	25	25	25
56	2	5	14	14	25
57	3	2	36	36	27
58	1	4	9	9	23
59	4	2	18	18	18
60	3	5	36	36	29
61	3	5	28	28	24
62	3	1	9	9	26
63	4	5	39	39	25
64	5	3	10	10	22
65	5	2	37	37	23
66	4	5	9	9	22
67	3	5	23	23	16
68	1	4	37	37	22
69	4	5	34	34	15
70	5	1	34	34	30
71	2	5	32	32	26
72	5	1	13	13	16
73	2	1	29	29	21
74	3	2	10	10	21
75	5	1	27	27	28
76	2	3	10	10	29
77	5	3	32	32	25
78	2	4	21	21	25
79	4	3	9	9	19
80	5	2	21	21	23
81	5	4	30	30	26
82	5	3	26	26	24
83	3	4	8	8	28
84	4	5	37	37	30
85	3	4	5	5	30
86	2	5	26	26	29
87	4	2	4	4	16
88	3	2	19	19	23
89	1	2	5	5	23
90	4	3	17	17	20
91	3	4	5	5	16
92	1	3	32	32	15
93	3	1	20	20	16
94	5	3	24	24	28
95	1	5	19	19	25
96	1	3	11	11	23
97	4	1	24	24	28
98	4	5	35	35	25
99	3	2	37	37	16
100	3	4	23	23	16
101	3	1	35	35	29
102	4	5	40	40	23
103	4	5	14	14	28
104	3	5	37	37	22
105	4	1	3	3	29
106	3	4	17	17	16
107	2	5	26	26	18
108	5	1	31	31	18
109	4	5	27	27	19
110	5	3	36	36	16
111	3	2	13	13	22
112	4	3	4	4	16
113	2	3	28	28	22
114	1	2	33	33	27
115	2	3	17	17	16
116	3	1	21	21	22
117	5	3	8	8	29
118	3	2	16	16	22
119	5	4	18	18	19
120	5	4	39	39	21
121	5	2	23	23	30
122	5	2	26	26	29
123	5	3	25	25	25
124	5	1	14	14	17
125	3	4	38	38	19
126	1	2	33	33	30
127	1	2	18	18	24
128	2	1	16	16	27
129	3	4	21	21	27
130	2	4	40	40	24
131	5	1	12	12	30
132	4	5	36	36	24
133	3	2	18	18	30
134	5	4	17	17	27
135	5	1	26	26	16
136	4	2	32	32	23
137	5	3	3	3	21
138	2	1	25	25	21
139	5	2	37	37	18
140	2	4	9	9	27
141	2	3	1	1	29
142	5	2	17	17	18
143	3	4	12	12	20
144	5	1	3	3	18
145	2	1	28	28	26
146	1	2	11	11	26
147	2	1	7	7	26
148	3	1	1	1	21
149	5	3	18	18	24
150	1	2	7	7	17
151	1	4	29	29	22
152	1	4	1	1	25
153	5	3	29	29	16
154	5	1	38	38	27
155	5	4	15	15	26
156	2	1	34	34	18
157	3	5	40	40	30
158	2	5	14	14	17
159	4	1	23	23	16
160	3	4	36	36	21
161	3	1	34	34	19
162	1	5	34	34	18
163	4	3	28	28	15
164	1	2	35	35	24
165	2	3	18	18	20
166	2	1	8	8	15
167	2	3	7	7	28
168	1	2	15	15	30
169	1	4	38	38	25
170	1	2	13	13	21
171	3	5	31	31	24
172	2	1	5	5	23
173	1	4	17	17	29
174	4	5	8	8	20
175	2	3	27	27	18
176	2	3	5	5	22
177	1	2	33	33	18
178	3	4	19	19	25
179	2	4	28	28	16
180	3	2	11	11	27
181	3	2	28	28	20
182	1	5	8	8	16
183	5	1	6	6	16
184	2	3	1	1	17
185	4	3	38	38	18
186	3	2	19	19	15
187	5	1	36	36	24
188	4	5	3	3	29
189	2	1	6	6	17
190	1	5	34	34	15
191	3	4	36	36	25
192	1	4	25	25	28
193	4	2	16	16	21
194	2	3	31	31	25
195	2	3	34	34	19
196	5	3	8	8	17
197	3	4	32	32	30
198	1	4	22	22	17
199	5	1	6	6	22
200	5	4	16	16	21
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
amount of vehicle limit
1 2 3 5 5
20 20 20 20 20
5 5 5 5 5
maximal distance limit
20
maximal leg limit
4
