Fleet size
6
No of nodes
5
Time periods
40
Service connections and holding arcs
15
Connection	Origin	Destination		Service duration
1	5	4	4
2	5	3	4
3	3	2	5
4	2	5	5
5	2	4	5
6	1	3	5
7	5	1	5
8	2	3	5
9	1	5	5
10	4	5	5
11	2	1	3
12	4	2	3
13	4	3	5
14	5	2	4
15	3	4	4
Demand
200
Commodity	Origin node	Destination node	Time available Time due	Volume
1	5	1	34	34	12
2	5	1	28	28	13
3	3	4	24	24	11
4	3	4	39	39	11
5	3	4	31	31	27
6	5	1	2	2	20
7	2	3	28	28	23
8	3	4	27	27	28
9	4	5	39	39	21
10	3	4	18	18	11
11	1	2	16	16	11
12	3	4	7	7	21
13	2	3	14	14	18
14	4	5	3	3	18
15	5	1	17	17	30
16	5	1	7	7	19
17	2	3	2	2	17
18	2	3	3	3	23
19	1	2	2	2	21
20	2	3	29	29	14
21	2	3	19	19	13
22	2	3	19	19	13
23	4	5	22	22	13
24	1	2	11	11	20
25	1	2	6	6	21
26	4	5	40	40	20
27	3	4	4	4	23
28	2	3	2	2	18
29	2	3	10	10	15
30	2	3	28	28	21
31	1	2	22	22	24
32	1	2	39	39	21
33	4	5	20	20	28
34	4	5	36	36	27
35	3	4	15	15	23
36	3	4	10	10	30
37	2	3	37	37	11
38	4	5	10	10	24
39	1	2	15	15	28
40	5	1	12	12	19
41	1	2	2	2	19
42	2	3	34	34	23
43	3	4	1	1	13
44	4	5	33	33	16
45	2	3	33	33	29
46	2	3	20	20	12
47	5	1	34	34	25
48	3	4	15	15	10
49	1	2	21	21	11
50	1	2	2	2	20
51	3	4	32	32	30
52	4	5	35	35	25
53	2	3	8	8	29
54	3	4	14	14	29
55	1	2	5	5	10
56	2	3	14	14	20
57	4	5	11	11	11
58	1	2	15	15	24
59	1	2	6	6	23
60	3	4	2	2	17
61	3	4	39	39	21
62	4	5	24	24	10
63	2	3	15	15	26
64	5	1	18	18	29
65	4	5	24	24	19
66	1	2	25	25	27
67	5	1	1	1	26
68	2	3	3	3	10
69	5	1	17	17	18
70	1	2	8	8	18
71	1	2	20	20	15
72	2	3	8	8	20
73	1	2	38	38	25
74	2	3	28	28	25
75	3	4	6	6	22
76	2	3	40	40	10
77	3	4	30	30	16
78	2	3	6	6	29
79	1	2	8	8	13
80	1	2	40	40	19
81	1	2	16	16	21
82	1	2	18	18	23
83	5	1	17	17	22
84	3	4	39	39	25
85	5	1	26	26	29
86	2	3	38	38	21
87	4	5	15	15	27
88	5	1	28	28	29
89	4	5	24	24	21
90	2	3	17	17	21
91	1	2	2	2	11
92	4	5	2	2	26
93	3	4	16	16	30
94	4	5	35	35	20
95	2	3	20	20	16
96	4	5	23	23	17
97	1	2	13	13	10
98	2	3	31	31	16
99	5	1	2	2	11
100	1	2	19	19	21
101	4	5	21	21	11
102	4	5	30	30	26
103	5	1	39	39	16
104	5	1	21	21	13
105	2	3	5	5	15
106	1	2	22	22	23
107	3	4	30	30	21
108	1	2	20	20	28
109	3	4	10	10	26
110	2	3	5	5	21
111	3	4	32	32	16
112	5	1	2	2	14
113	1	2	24	24	22
114	4	5	35	35	18
115	3	4	3	3	19
116	2	3	2	2	24
117	2	3	5	5	29
118	5	1	16	16	20
119	4	5	9	9	24
120	5	1	9	9	14
121	3	4	4	4	20
122	2	3	34	34	25
123	2	3	5	5	18
124	5	1	5	5	19
125	3	4	3	3	21
126	2	3	36	36	27
127	1	2	34	34	29
128	5	1	11	11	23
129	3	4	4	4	14
130	5	1	31	31	19
131	1	2	7	7	21
132	4	5	38	38	20
133	3	4	7	7	21
134	3	4	14	14	20
135	5	1	25	25	15
136	1	2	37	37	22
137	3	4	10	10	22
138	1	2	16	16	17
139	5	1	39	39	11
140	5	1	34	34	17
141	5	1	1	1	13
142	1	2	13	13	18
143	1	2	25	25	17
144	1	2	3	3	16
145	4	5	20	20	28
146	4	5	29	29	11
147	2	3	34	34	23
148	3	4	37	37	10
149	1	2	12	12	20
150	3	4	38	38	21
151	3	4	14	14	24
152	4	5	20	20	14
153	3	4	39	39	18
154	5	1	21	21	12
155	3	4	27	27	26
156	2	3	12	12	24
157	2	3	40	40	28
158	2	3	6	6	20
159	3	4	39	39	11
160	5	1	1	1	16
161	4	5	40	40	30
162	1	2	36	36	30
163	2	3	19	19	19
164	5	1	29	29	22
165	3	4	28	28	13
166	4	5	5	5	25
167	3	4	15	15	17
168	3	4	16	16	16
169	2	3	12	12	24
170	2	3	2	2	16
171	4	5	30	30	12
172	3	4	23	23	28
173	4	5	24	24	12
174	3	4	27	27	21
175	4	5	12	12	20
176	3	4	36	36	14
177	4	5	11	11	26
178	5	1	31	31	27
179	5	1	33	33	24
180	1	2	12	12	25
181	1	2	36	36	18
182	2	3	3	3	15
183	2	3	6	6	21
184	5	1	34	34	18
185	3	4	18	18	15
186	2	3	2	2	17
187	1	2	9	9	20
188	3	4	15	15	14
189	4	5	20	20	28
190	2	3	32	32	15
191	5	1	38	38	16
192	3	4	30	30	20
193	1	2	6	6	18
194	2	3	3	3	23
195	2	3	32	32	22
196	5	1	28	28	25
197	2	3	22	22	27
198	2	3	27	27	21
199	4	5	40	40	19
200	3	4	1	1	21
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
amount of vehicle limit
1 2 3 5 5
20 20 20 20 20
5 5 5 5 5
maximal distance limit
20
maximal leg limit
4
