Fleet size
6
No of nodes
5
Time periods
50
Service connections and holding arcs
15
Connection	Origin	Destination		Service duration
1	1	3	3
2	1	4	5
3	1	5	5
4	2	1	4
5	2	3	3
6	2	4	3
7	2	5	5
8	3	1	5
9	3	4	4
10	3	5	4
11	4	1	5
12	4	2	5
13	4	5	5
14	5	1	4
15	5	3	5
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
1	3	4	22	22	30
2	3	5	34	34	27
3	4	5	14	14	25
4	2	1	42	42	24
5	4	2	49	49	28
6	3	4	3	3	29
7	1	2	38	38	30
8	5	1	42	42	22
9	3	4	8	8	28
10	2	3	22	22	18
11	1	2	2	2	24
12	3	5	39	39	29
13	2	3	8	8	15
14	3	2	42	42	22
15	3	4	41	41	29
16	5	2	21	21	23
17	1	4	33	33	26
18	2	5	16	16	30
19	5	1	10	10	19
20	3	4	17	17	27
21	2	3	6	6	18
22	4	5	10	10	27
23	2	3	12	12	19
24	1	3	38	38	23
25	2	5	30	30	16
26	5	1	42	42	27
27	2	3	39	39	27
28	2	3	12	12	15
29	5	1	27	27	20
30	3	2	23	23	27
31	5	4	24	24	23
32	3	2	35	35	29
33	2	5	46	46	30
34	5	4	50	50	25
35	5	1	21	21	25
36	1	3	42	42	18
37	3	1	45	45	22
38	2	5	33	33	19
39	3	1	3	3	18
40	4	5	8	8	23
41	1	2	50	50	16
42	2	1	47	47	18
43	1	4	5	5	15
44	5	4	12	12	30
45	3	4	38	38	27
46	1	4	12	12	29
47	4	5	32	32	20
48	5	4	29	29	24
49	3	2	30	30	18
50	3	4	22	22	25
51	2	3	31	31	24
52	1	5	5	5	28
53	1	2	37	37	15
54	3	5	29	29	21
55	4	1	45	45	21
56	1	2	33	33	30
57	3	5	11	11	22
58	3	4	37	37	19
59	1	4	34	34	15
60	2	4	8	8	25
61	2	4	7	7	30
62	1	4	27	27	24
63	1	3	33	33	20
64	5	2	15	15	21
65	2	5	46	46	27
66	3	5	25	25	27
67	1	3	41	41	16
68	3	4	46	46	23
69	4	3	11	11	19
70	1	4	32	32	27
71	5	2	43	43	26
72	3	4	24	24	29
73	3	2	25	25	30
74	3	4	23	23	16
75	2	5	30	30	28
76	3	1	50	50	28
77	5	1	45	45	29
78	1	3	37	37	27
79	5	1	7	7	22
80	5	1	44	44	24
81	2	3	45	45	17
82	2	5	26	26	29
83	4	3	31	31	25
84	1	4	3	3	18
85	2	3	20	20	15
86	4	2	4	4	27
