Fleet size
6
No of nodes
7
Time periods
30
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	2	8
2	1	3	7
3	1	5	7
4	1	6	5
5	1	7	6
6	2	3	8
7	2	4	6
8	2	5	6
9	2	6	5
10	2	7	7
11	3	7	6
12	4	1	6
13	4	2	5
14	4	3	7
15	4	7	6
16	5	1	8
17	5	2	7
18	5	3	5
19	5	4	7
20	5	6	7
21	5	7	8
22	6	1	6
23	6	2	6
24	6	3	5
25	6	4	8
26	6	7	5
27	7	1	7
28	7	2	6
29	7	3	8
30	7	6	8
Demand
200
Commodity	Origin node	Destination node	Time available Time due	Volume
1	6	4	30	30	26
2	1	7	29	29	19
3	1	2	3	3	29
4	6	7	29	29	22
5	4	5	26	26	20
6	1	5	19	19	24
7	4	1	29	29	26
8	7	4	10	10	30
9	2	4	16	16	14
10	5	6	3	3	18
11	7	3	19	19	18
12	7	5	27	27	18
13	7	5	20	20	10
14	2	3	24	24	11
15	3	1	7	7	24
16	5	6	27	27	28
17	7	2	28	28	29
18	2	7	27	27	28
19	7	1	25	25	25
20	2	3	7	7	10
21	6	7	12	12	28
22	5	4	17	17	20
23	1	4	25	25	22
24	2	1	10	10	11
25	7	3	6	6	22
26	6	3	3	3	26
27	6	4	8	8	30
28	5	6	30	30	24
29	5	3	30	30	30
30	5	4	1	1	29
31	2	3	29	29	21
32	1	5	13	13	26
33	7	1	29	29	29
34	1	5	11	11	13
35	3	1	22	22	16
36	7	4	10	10	13
37	4	2	17	17	25
38	5	2	10	10	26
39	4	5	20	20	29
40	2	5	22	22	10
41	4	7	18	18	12
42	5	6	11	11	26
43	2	1	4	4	20
44	3	1	25	25	21
45	6	3	5	5	10
46	6	1	2	2	12
47	7	2	12	12	11
48	6	1	23	23	12
49	3	2	29	29	27
50	2	6	29	29	16
51	6	3	16	16	12
52	2	1	6	6	10
53	2	3	30	30	30
54	3	4	4	4	23
55	6	1	15	15	26
56	4	1	1	1	17
57	7	1	2	2	21
58	3	4	30	30	28
59	5	4	21	21	28
60	7	5	17	17	30
61	4	7	12	12	27
62	5	2	27	27	27
63	3	4	8	8	10
64	6	4	11	11	25
65	1	7	16	16	11
66	4	5	21	21	22
67	4	5	27	27	11
68	3	1	30	30	19
69	7	4	13	13	11
70	2	7	1	1	26
71	7	1	28	28	19
72	3	4	24	24	28
73	6	2	9	9	20
74	3	1	2	2	21
75	7	4	22	22	27
76	4	1	25	25	26
77	4	2	25	25	20
78	5	6	10	10	18
79	3	1	28	28	29
80	7	1	13	13	13
81	5	7	18	18	20
82	5	6	24	24	10
83	5	6	10	10	30
84	1	7	11	11	29
85	4	5	13	13	27
86	2	1	17	17	17
87	7	2	8	8	12
88	6	7	15	15	17
89	6	1	13	13	16
90	1	2	11	11	22
91	6	5	5	5	30
92	2	7	30	30	23
93	5	4	8	8	30
94	6	5	5	5	10
95	5	3	9	9	21
96	7	1	18	18	24
97	2	3	3	3	21
98	4	5	1	1	26
99	1	3	23	23	20
100	7	6	19	19	12
101	2	4	17	17	30
102	2	4	20	20	15
103	1	7	16	16	29
104	2	7	30	30	10
105	4	2	17	17	28
106	4	1	9	9	12
107	6	7	18	18	19
108	6	1	26	26	26
109	7	6	21	21	26
110	7	1	22	22	28
111	6	2	8	8	25
112	6	1	5	5	12
113	3	4	14	14	21
114	1	2	17	17	24
115	7	5	14	14	14
116	5	7	24	24	20
117	4	7	16	16	29
118	5	7	4	4	17
119	5	6	24	24	17
120	7	1	1	1	21
121	1	3	27	27	29
122	3	4	17	17	22
123	4	5	15	15	10
124	6	4	24	24	26
125	1	6	11	11	14
126	4	6	22	22	21
127	6	7	11	11	28
128	2	5	14	14	29
129	7	4	6	6	20
130	3	4	11	11	13
131	7	5	9	9	19
132	5	6	11	11	30
133	5	6	29	29	14
134	7	3	8	8	26
135	1	7	17	17	14
136	6	4	4	4	20
137	6	3	20	20	22
138	1	5	28	28	12
139	4	1	20	20	23
140	2	6	20	20	20
141	5	6	17	17	13
142	7	4	8	8	15
143	5	7	21	21	18
144	5	1	10	10	10
145	2	4	14	14	30
146	2	6	10	10	23
147	4	5	28	28	30
148	4	1	22	22	27
149	6	2	28	28	15
150	3	5	24	24	20
151	5	1	7	7	28
152	4	6	10	10	22
153	3	6	25	25	16
154	1	3	15	15	27
155	4	5	9	9	13
156	1	2	29	29	28
157	2	3	5	5	30
158	6	3	7	7	17
159	6	7	25	25	14
160	4	1	9	9	20
161	7	5	26	26	25
162	1	2	11	11	10
163	1	2	27	27	15
164	5	2	12	12	30
165	6	7	1	1	26
166	4	7	5	5	29
167	4	5	22	22	20
168	1	2	12	12	20
169	1	2	11	11	26
170	5	4	15	15	12
171	4	2	8	8	28
172	4	7	17	17	18
173	5	1	20	20	20
174	4	5	9	9	27
175	7	2	25	25	22
176	5	4	6	6	13
177	3	5	30	30	27
178	3	5	1	1	19
179	6	7	12	12	29
180	6	3	19	19	14
181	2	6	9	9	26
182	6	4	23	23	23
183	5	4	28	28	20
184	7	1	22	22	29
185	1	2	20	20	26
186	3	5	1	1	21
187	5	6	5	5	14
188	6	5	9	9	26
189	3	4	23	23	25
190	1	2	26	26	21
191	4	6	22	22	21
192	7	2	1	1	18
193	3	5	30	30	29
194	6	5	13	13	12
195	1	7	18	18	17
196	3	5	8	8	29
197	4	5	2	2	18
198	2	3	17	17	14
199	5	6	8	8	13
200	5	4	25	25	16
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
amount of vehicle limit
1 2 3 5 5 5 5
20 20 20 20 20 5 5
5 5 5 5 5 10 10
store limit
1000 1000 1000 1000 1000 1000 1000
charge limit
1 1 1 1 1 1 1
charge parameter
10
charge once distance
10
power capacity
30
