Fleet size
6
No of nodes
7
Time periods
30
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	2	7
2	1	3	7
3	1	4	6
4	1	6	8
5	2	1	6
6	2	3	7
7	2	4	6
8	2	5	8
9	2	6	6
10	2	7	6
11	3	1	7
12	3	2	7
13	3	6	6
14	4	1	8
15	4	5	7
16	5	1	7
17	5	2	7
18	5	3	5
19	5	4	5
20	5	6	7
21	5	7	7
22	6	1	8
23	6	2	6
24	6	3	6
25	6	4	7
26	6	5	5
27	6	7	5
28	7	1	6
29	7	3	6
30	7	5	6
Demand
200
Commodity	Origin node	Destination node	Time available Time due	Volume
1	1	4	23	23	22
2	3	2	9	9	17
3	3	1	6	6	23
4	1	4	13	13	30
5	3	7	8	8	11
6	1	3	15	15	29
7	4	5	17	17	28
8	6	1	25	25	11
9	7	4	25	25	22
10	5	6	7	7	17
11	4	1	10	10	13
12	1	3	1	1	20
13	6	2	2	2	24
14	3	2	4	4	14
15	3	4	7	7	24
16	1	4	3	3	29
17	7	6	30	30	25
18	1	5	28	28	12
19	7	1	22	22	11
20	7	1	29	29	10
21	7	3	19	19	21
22	5	6	25	25	12
23	2	3	8	8	23
24	2	3	2	2	23
25	3	4	24	24	18
26	4	5	30	30	12
27	4	7	17	17	22
28	5	7	6	6	10
29	6	7	10	10	27
30	1	3	1	1	27
31	2	7	30	30	11
32	6	5	20	20	18
33	1	5	3	3	20
34	5	4	25	25	29
35	3	7	13	13	26
36	7	6	13	13	16
37	5	4	23	23	22
38	2	4	27	27	19
39	6	3	19	19	13
40	6	7	23	23	12
41	1	3	24	24	18
42	3	7	6	6	25
43	6	3	13	13	12
44	3	1	6	6	21
45	2	3	18	18	10
46	2	1	16	16	22
47	1	5	26	26	13
48	6	7	18	18	16
49	4	1	26	26	27
50	6	7	22	22	12
51	2	4	18	18	24
52	5	6	8	8	24
53	5	3	18	18	14
54	7	1	1	1	28
55	6	7	2	2	15
56	2	5	11	11	25
57	4	6	7	7	12
58	1	4	5	5	14
59	6	4	17	17	20
60	3	6	18	18	27
61	4	5	19	19	18
62	5	4	30	30	19
63	5	2	28	28	10
64	1	2	11	11	28
65	6	1	4	4	21
66	5	3	22	22	25
67	1	7	22	22	23
68	3	7	30	30	19
69	4	5	3	3	12
70	4	3	27	27	20
71	2	4	5	5	19
72	6	3	22	22	29
73	2	1	9	9	17
74	1	5	9	9	12
75	4	3	18	18	10
76	2	6	4	4	23
77	1	6	30	30	18
78	3	7	23	23	26
79	7	1	25	25	26
80	7	6	30	30	29
81	5	2	23	23	26
82	7	1	1	1	15
83	3	2	8	8	24
84	1	2	15	15	12
85	4	1	23	23	28
86	4	1	14	14	24
