Fleet size
6
No of nodes
7
Time periods
30
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	4	5
2	1	2	5
3	1	5	7
4	1	6	5
5	1	7	5
6	2	1	8
7	2	3	7
8	2	6	6
9	3	1	8
10	3	4	6
11	3	6	6
12	3	7	6
13	4	1	5
14	5	1	7
15	5	4	7
16	5	6	6
17	5	7	5
18	6	1	8
19	6	3	6
20	6	2	5
21	6	7	5
22	7	1	7
23	7	2	5
24	7	5	7
25	7	3	5
26	7	4	7
27	7	2	7
28	7	3	6
29	7	4	6
30	7	6	8
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
1	7	5	27	27	14
2	3	4	12	12	5
3	7	1	20	20	5
4	1	2	30	30	9
5	5	7	24	24	12
6	2	3	2	2	5
7	5	7	30	30	8
8	3	4	26	26	9
9	7	3	18	18	15
10	7	5	23	23	5
11	2	1	17	17	8
12	4	3	22	22	5
13	2	7	2	2	13
14	2	7	1	1	14
15	3	1	26	26	10
16	2	3	30	30	12
17	2	3	30	30	6
18	6	5	20	20	5
19	5	3	5	5	14
20	4	1	17	17	11
21	3	1	3	3	15
22	5	6	15	15	7
23	4	6	26	26	9
24	2	1	4	4	12
25	2	3	25	25	14
26	2	1	27	27	14
27	5	7	2	2	10
28	7	3	24	24	13
29	4	5	10	10	11
30	4	2	17	17	15
31	7	3	6	6	6
32	6	7	11	11	7
33	2	6	11	11	11
34	7	6	3	3	7
35	3	6	17	17	7
36	1	2	17	17	14
37	4	2	4	4	15
38	1	5	22	22	12
39	5	7	1	1	7
40	3	7	13	13	12
41	2	7	4	4	8
42	7	4	14	14	7
43	4	2	24	24	7
44	1	5	27	27	8
45	6	5	17	17	10
46	4	7	29	29	5
47	2	4	25	25	8
48	7	3	12	12	11
49	1	7	14	14	7
50	7	6	6	6	15
51	2	4	25	25	11
52	5	6	27	27	6
53	6	4	7	7	12
54	4	2	7	7	5
55	1	3	28	28	15
56	7	4	20	20	9
57	3	1	28	28	6
58	2	6	26	26	15
59	4	7	17	17	6
60	7	1	4	4	15
61	6	1	12	12	11
62	7	5	21	21	14
63	7	4	5	5	11
64	6	2	27	27	10
65	6	2	12	12	14
66	3	4	17	17	11
67	7	5	1	1	9
68	3	7	6	6	5
69	7	4	21	21	10
70	4	5	15	15	5
71	3	4	30	30	5
72	1	3	15	15	7
73	6	3	26	26	14
74	1	6	22	22	8
75	1	4	10	10	11
76	6	7	28	28	10
77	7	2	5	5	15
78	5	4	17	17	14
