Fleet size
6
No of nodes
7
Time periods
50
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	2	6
2	1	4	5
3	1	5	8
4	1	6	6
5	2	3	7
6	2	6	6
7	2	7	7
8	3	1	5
9	3	2	7
10	3	4	6
11	3	5	7
12	3	6	5
13	3	7	6
14	4	1	7
15	4	2	5
16	4	3	8
17	4	5	8
18	4	7	8
19	5	1	5
20	5	2	5
21	5	3	6
22	5	4	6
23	5	6	8
24	6	1	5
25	6	2	7
26	6	3	5
27	6	7	7
28	7	3	5
29	7	4	6
30	7	5	6
Demand
300
Commodity	Origin node	Destination node	Time available Time due	Volume
1	7	2	42	42	17
2	7	1	49	49	29
3	2	1	36	36	11
4	1	6	1	1	18
5	6	4	47	47	21
6	6	2	43	43	10
7	2	6	8	8	21
8	5	6	23	23	27
9	2	5	21	21	22
10	6	3	24	24	14
11	4	5	17	17	12
12	4	2	33	33	12
13	1	7	30	30	21
14	3	5	46	46	30
15	3	7	45	45	26
16	1	3	42	42	21
17	7	5	18	18	23
18	2	7	27	27	26
19	6	7	7	7	23
20	4	3	5	5	18
21	1	7	35	35	26
22	2	6	36	36	18
23	3	5	39	39	15
24	4	7	34	34	26
25	4	3	15	15	16
26	3	7	29	29	30
27	7	4	17	17	16
28	7	5	33	33	13
29	4	5	41	41	29
30	5	6	33	33	16
31	4	2	47	47	22
32	7	5	1	1	25
33	3	2	35	35	24
34	4	7	40	40	28
35	1	7	13	13	21
36	7	6	29	29	17
37	4	1	23	23	12
38	3	2	26	26	24
39	2	1	24	24	26
40	4	2	42	42	12
41	6	7	6	6	11
42	7	5	39	39	22
43	3	7	5	5	12
44	7	4	20	20	17
45	3	2	18	18	24
46	5	6	27	27	28
47	5	2	42	42	18
48	4	5	4	4	12
49	6	7	41	41	29
50	3	2	13	13	26
51	2	7	3	3	14
52	3	7	11	11	21
53	5	4	17	17	28
54	1	2	18	18	13
55	1	5	39	39	19
56	1	5	24	24	13
57	2	4	43	43	21
58	7	3	43	43	11
59	4	1	20	20	11
60	1	2	38	38	26
61	3	2	33	33	25
62	4	7	33	33	29
63	5	6	33	33	12
64	3	4	28	28	13
65	7	5	50	50	20
66	2	3	15	15	28
67	1	6	2	2	16
68	3	4	16	16	17
69	1	2	27	27	18
70	5	4	1	1	20
71	7	1	12	12	22
72	7	4	33	33	11
73	7	1	35	35	29
74	5	3	42	42	17
75	2	5	38	38	26
76	1	5	10	10	20
77	1	2	15	15	28
78	3	2	15	15	22
79	7	5	13	13	12
80	5	2	18	18	30
81	5	3	4	4	23
82	1	6	22	22	22
83	7	1	47	47	14
84	1	2	41	41	14
85	7	2	41	41	21
86	2	1	37	37	30
87	6	7	13	13	12
88	5	6	31	31	12
89	1	3	10	10	21
90	4	3	26	26	28
91	3	7	35	35	13
92	7	2	15	15	27
93	2	3	47	47	20
94	1	6	13	13	19
95	4	7	35	35	24
96	4	1	6	6	19
97	5	2	44	44	19
98	7	5	7	7	25
99	2	7	2	2	30
100	2	1	25	25	12
101	3	5	19	19	28
102	5	7	46	46	21
103	1	4	45	45	27
104	5	6	31	31	26
105	2	1	1	1	13
106	6	4	16	16	25
107	1	2	16	16	24
108	6	4	7	7	16
109	3	2	19	19	10
110	5	3	21	21	18
111	7	4	33	33	14
112	4	1	37	37	23
113	6	7	33	33	21
114	4	5	5	5	22
115	5	4	1	1	24
116	2	5	49	49	24
117	6	7	35	35	25
118	5	6	33	33	29
119	4	2	21	21	10
120	6	3	12	12	25
121	3	2	40	40	28
122	6	4	25	25	11
123	5	6	25	25	23
124	4	6	45	45	27
125	4	1	23	23	18
126	1	2	50	50	16
127	3	4	46	46	19
128	7	6	18	18	29
129	4	7	9	9	26
130	5	4	34	34	10
131	1	7	42	42	17
132	7	1	29	29	19
133	4	6	42	42	11
134	5	6	1	1	21
135	1	3	47	47	21
136	4	5	28	28	14
137	1	2	30	30	16
138	4	6	28	28	24
139	6	3	15	15	17
140	6	3	14	14	18
141	7	1	48	48	26
142	5	6	48	48	30
143	3	1	50	50	13
144	4	5	12	12	30
145	5	6	9	9	23
146	7	3	15	15	30
147	6	5	11	11	16
148	2	3	50	50	11
149	1	3	44	44	20
150	5	2	6	6	13
151	4	2	17	17	22
152	5	6	19	19	18
153	3	4	4	4	27
154	3	1	20	20	17
155	3	5	26	26	15
156	2	3	29	29	11
157	4	2	9	9	21
158	6	5	28	28	14
159	2	4	46	46	26
160	4	3	24	24	21
161	7	4	48	48	17
162	1	2	48	48	29
163	3	4	50	50	20
164	7	4	48	48	26
165	2	3	1	1	28
166	4	7	36	36	30
167	7	1	21	21	12
168	5	4	7	7	19
169	2	6	44	44	23
170	2	1	19	19	11
171	1	3	30	30	23
172	6	3	30	30	27
173	5	4	44	44	30
174	6	2	43	43	20
175	3	6	21	21	24
176	2	6	4	4	13
177	1	3	41	41	23
178	6	2	25	25	16
179	7	4	18	18	23
180	3	7	47	47	15
181	3	2	9	9	22
182	1	3	7	7	12
183	7	2	33	33	12
184	2	6	48	48	29
185	7	2	40	40	27
186	3	7	22	22	15
187	2	4	32	32	16
188	3	4	8	8	13
189	4	3	42	42	12
190	4	2	20	20	29
191	2	4	39	39	13
192	5	6	18	18	27
193	5	7	37	37	18
194	3	6	4	4	30
195	4	7	34	34	24
196	6	1	31	31	21
197	5	2	24	24	10
198	6	7	11	11	23
199	5	3	44	44	13
200	3	4	49	49	15
201	2	4	7	7	30
202	6	1	18	18	10
203	5	1	2	2	13
204	7	1	36	36	25
205	2	1	44	44	18
206	3	5	15	15	28
207	2	6	4	4	16
208	2	4	20	20	16
209	7	6	3	3	29
210	3	6	40	40	17
211	2	5	48	48	10
212	5	1	33	33	27
213	4	2	42	42	21
214	7	1	26	26	21
215	7	2	32	32	24
216	3	6	44	44	26
217	2	1	43	43	18
218	2	3	36	36	11
219	6	2	49	49	12
