Fleet size
6
No of nodes
10
Time periods
30
Service connections and holding arcs
40
Connection	Origin	Destination		Service duration
1	1	2	5
2	1	3	8
3	1	4	6
4	1	5	5
5	1	6	7
6	1	9	6
7	1	10	5
8	2	1	7
9	2	3	6
10	2	4	8
11	2	5	7
12	2	6	7
13	2	7	5
14	2	10	8
15	3	7	8
16	4	2	8
17	4	5	6
18	5	2	5
19	5	6	8
20	5	7	5
21	5	10	7
22	6	1	6
23	6	3	8
24	6	7	7
25	6	8	6
26	6	10	7
27	7	5	7
28	7	6	8
29	7	8	7
30	7	9	8
31	8	2	7
32	8	5	5
33	9	2	8
34	9	4	6
35	9	6	6
36	10	1	5
37	10	2	7
38	10	5	8
39	10	7	6
40	10	9	6
Demand
200
Commodity	Origin node	Destination node	Time available Time due	Volume
1	5	10	20	20	22
2	1	7	16	16	23
3	3	8	8	8	23
4	7	4	12	12	28
5	8	9	4	4	25
6	6	5	26	26	29
7	4	3	23	23	22
8	5	9	25	25	16
9	7	5	25	25	30
10	1	9	17	17	28
11	7	8	25	25	16
12	8	9	23	23	16
13	1	6	18	18	16
14	8	2	14	14	17
15	7	8	14	14	19
16	3	4	15	15	23
17	8	9	2	2	17
18	1	5	9	9	18
19	9	2	6	6	17
20	3	7	1	1	19
21	10	1	23	23	20
22	7	2	25	25	23
23	9	2	14	14	28
24	10	3	1	1	18
25	5	1	25	25	24
26	4	3	7	7	19
27	1	6	8	8	25
28	7	8	21	21	19
29	7	4	7	7	16
30	7	2	4	4	18
31	9	6	14	14	29
32	10	9	5	5	16
33	1	3	21	21	24
34	4	6	8	8	23
35	2	3	17	17	21
36	4	10	27	27	21
37	10	6	15	15	15
38	9	10	29	29	29
39	6	10	23	23	21
40	4	8	12	12	29
41	7	5	1	1	24
42	1	2	11	11	18
43	9	10	12	12	23
44	9	5	29	29	17
45	1	6	29	29	19
46	2	9	13	13	18
47	5	4	11	11	16
48	10	7	26	26	18
49	1	9	2	2	30
50	7	3	7	7	20
51	2	10	28	28	17
52	7	5	2	2	29
53	6	3	22	22	15
54	8	4	16	16	19
55	3	2	29	29	18
56	5	6	24	24	26
57	3	4	30	30	23
58	7	6	7	7	27
59	4	2	12	12	30
60	7	10	18	18	18
61	7	5	7	7	29
62	7	8	26	26	19
63	9	3	21	21	18
64	8	2	11	11	17
65	10	4	19	19	22
66	3	6	11	11	16
67	3	8	26	26	27
68	2	8	6	6	17
69	5	9	6	6	17
70	7	1	27	27	21
71	10	3	18	18	29
72	7	10	3	3	25
73	9	3	23	23	16
74	3	10	2	2	20
75	10	7	8	8	22
76	3	8	23	23	26
77	6	7	13	13	18
78	8	1	1	1	17
79	8	1	4	4	29
80	4	5	27	27	29
81	8	9	15	15	30
82	7	2	24	24	24
83	3	5	1	1	18
84	1	8	6	6	15
85	1	10	21	21	29
86	6	3	19	19	24
87	5	1	26	26	30
88	1	7	8	8	26
89	10	8	11	11	16
90	10	2	3	3	16
91	1	9	10	10	16
92	8	9	26	26	29
93	4	8	13	13	18
94	8	1	3	3	24
95	1	7	22	22	22
96	5	3	4	4	17
97	4	7	13	13	15
98	7	6	13	13	29
99	1	10	22	22	19
100	2	9	8	8	29
101	9	10	26	26	24
102	2	8	24	24	21
103	5	3	27	27	15
104	3	4	3	3	22
105	5	9	23	23	18
106	3	7	6	6	17
107	1	3	9	9	24
108	6	7	5	5	26
109	3	9	27	27	16
110	8	5	27	27	20
111	10	6	4	4	17
112	8	10	28	28	18
113	1	6	17	17	29
114	8	3	7	7	28
115	4	8	2	2	24
116	4	7	30	30	30
117	8	3	21	21	16
118	9	8	26	26	23
119	4	1	9	9	28
120	9	3	13	13	27
121	2	5	21	21	16
122	10	4	19	19	16
123	9	5	26	26	24
124	1	5	25	25	26
125	4	9	2	2	28
126	10	7	12	12	22
127	9	10	30	30	28
128	1	5	29	29	17
129	7	6	16	16	27
130	3	5	11	11	25
131	2	9	27	27	28
132	2	3	15	15	22
133	6	5	4	4	21
134	8	3	18	18	25
135	4	10	11	11	20
136	4	5	21	21	29
137	5	7	29	29	25
138	10	3	2	2	26
139	9	5	28	28	26
140	3	5	27	27	18
141	9	7	21	21	30
142	4	5	4	4	21
143	8	1	19	19	21
144	4	10	6	6	24
145	4	8	13	13	30
146	4	8	6	6	22
147	8	4	7	7	23
148	9	10	5	5	29
149	5	3	15	15	25
150	8	9	6	6	25
151	10	5	19	19	17
152	3	4	19	19	22
153	6	4	15	15	29
154	2	1	1	1	21
155	8	2	9	9	22
156	3	2	25	25	30
157	5	3	16	16	16
158	8	4	25	25	22
159	1	5	2	2	25
160	6	2	3	3	23
161	8	2	10	10	29
162	5	8	25	25	23
163	5	1	12	12	30
164	10	1	18	18	17
165	9	4	27	27	26
166	3	9	20	20	25
167	1	10	29	29	24
168	2	8	26	26	25
169	5	10	23	23	22
170	9	2	13	13	19
171	9	6	4	4	19
172	1	5	27	27	20
173	8	7	3	3	22
174	3	6	13	13	29
175	7	10	3	3	30
176	1	7	26	26	29
177	1	8	18	18	23
178	5	6	15	15	16
179	2	3	13	13	29
180	5	2	3	3	30
181	9	8	19	19	15
182	1	2	13	13	29
183	10	1	18	18	16
184	5	10	17	17	30
185	5	2	5	5	19
186	9	3	22	22	22
187	8	5	29	29	18
188	3	8	5	5	19
189	4	6	30	30	29
190	5	4	2	2	23
191	7	9	5	5	30
192	5	10	3	3	25
193	1	3	23	23	17
194	4	5	25	25	26
195	10	1	10	10	27
196	3	5	4	4	18
197	10	3	18	18	20
198	3	4	23	23	16
199	4	10	19	19	18
200	5	1	5	5	28
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
80 110 450
80 120 400
80 130 350
amount of vehicle limit
1 2 3 5 5 5 5 5 5 5
20 20 20 20 20 5 5 5 5 5
5 5 5 5 5 10 10 20 20 20 
store limit
1000 1000 1000 1000 1000 1000 1000 1000 1000 1000
charge limit
1 1 1 1 1 1 1 1 1 1
charge parameter
10
charge once distance
10
power capacity
20
