Fleet size
6
No of nodes
5
Time periods
50
Service connections and holding arcs
15
Connection	Origin	Destination		Service duration
1	1	2	3
2	1	4	5
3	1	5	4
4	2	1	4
5	2	3	4
6	2	4	3
7	2	5	4
8	3	2	4
9	3	4	5
10	4	1	3
11	4	2	4
12	4	3	4
13	5	1	5
14	5	3	5
15	5	4	3
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
1	3	4	42	42	27
2	3	1	48	48	25
3	4	3	27	27	23
4	3	4	9	9	17
5	3	2	32	32	23
6	1	2	24	24	17
7	4	1	49	49	14
8	2	3	2	2	18
9	5	1	24	24	26
10	3	5	13	13	15
11	2	1	43	43	17
12	1	2	16	16	29
13	2	3	28	28	23
14	3	4	32	32	23
15	1	3	4	4	23
16	2	3	46	46	12
17	3	1	12	12	17
18	5	3	20	20	16
19	1	4	14	14	17
20	3	2	6	6	28
21	4	1	30	30	11
22	1	2	40	40	18
23	3	4	18	18	20
24	3	4	6	6	26
25	4	3	49	49	30
26	5	1	7	7	10
27	4	5	9	9	16
28	4	1	4	4	11
29	4	3	26	26	22
30	1	2	22	22	24
31	1	2	38	38	15
32	2	1	2	2	21
33	4	3	48	48	12
34	5	1	23	23	29
35	2	1	12	12	17
36	1	2	13	13	27
37	2	4	38	38	12
38	3	5	44	44	28
39	1	4	15	15	28
40	1	2	27	27	10
41	1	5	14	14	25
42	1	5	24	24	15
43	3	4	36	36	10
44	2	3	41	41	12
45	3	2	41	41	20
46	5	3	15	15	16
47	1	5	9	9	16
48	3	5	34	34	30
49	4	5	30	30	15
50	4	1	16	16	22
51	5	4	40	40	16
52	3	2	20	20	30
53	3	2	3	3	30
54	3	1	40	40	15
55	2	4	24	24	10
56	3	2	1	1	17
57	3	2	17	17	13
58	1	2	48	48	22
59	3	4	9	9	17
60	3	4	13	13	26
61	5	4	18	18	29
62	1	4	5	5	23
63	1	3	6	6	15
64	3	4	31	31	16
65	4	5	34	34	22
66	5	1	12	12	19
67	4	5	11	11	18
68	4	5	19	19	15
69	3	2	48	48	30
70	3	4	19	19	11
71	1	4	46	46	22
72	1	4	3	3	14
73	3	4	30	30	24
74	5	4	1	1	28
75	3	1	9	9	13
76	4	2	19	19	17
77	1	5	7	7	21
78	5	4	10	10	16
79	4	5	13	13	25
80	3	4	39	39	24
81	3	4	14	14	30
82	4	3	47	47	24
83	5	3	5	5	18
84	4	5	38	38	22
85	4	1	19	19	29
86	3	1	15	15	18
87	5	4	29	29	28
88	2	1	4	4	15
89	1	2	19	19	17
90	3	1	16	16	13
91	5	1	9	9	28
92	1	2	36	36	14
93	4	2	10	10	30
94	4	5	6	6	27
95	4	3	2	2	16
96	1	4	26	26	11
97	5	3	47	47	20
98	5	3	42	42	22
99	4	5	15	15	11
100	5	3	49	49	26
101	1	2	27	27	16
102	2	5	6	6	17
103	4	2	12	12	17
104	4	5	27	27	26
105	5	1	14	14	22
106	3	5	27	27	12
107	4	5	37	37	29
108	5	2	26	26	18
109	1	2	23	23	17
110	5	2	49	49	29
111	5	1	4	4	26
112	2	4	33	33	18
113	1	5	23	23	24
114	5	4	32	32	12
115	5	2	42	42	11
116	1	3	24	24	25
117	2	5	33	33	15
118	1	4	30	30	21
119	1	5	30	30	24
120	2	5	2	2	16
121	1	5	31	31	30
122	3	5	21	21	14
123	3	5	38	38	19
124	2	4	47	47	27
125	2	1	3	3	20
126	4	5	29	29	28
127	3	4	14	14	25
128	1	5	35	35	28
129	5	1	47	47	16
130	3	1	1	1	23
131	1	2	3	3	30
132	2	4	8	8	12
133	2	3	31	31	21
134	4	2	35	35	20
135	5	3	47	47	28
136	5	1	7	7	24
137	2	4	5	5	19
138	3	4	15	15	13
139	1	2	13	13	21
140	1	4	30	30	17
141	4	2	25	25	20
