Fleet size
6
No of nodes
7
Time periods
30
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	2	6
2	1	5	6
3	1	6	8
4	1	7	8
5	2	1	7
6	2	3	6
7	2	4	6
8	2	6	5
9	3	1	5
10	3	2	7
11	3	4	5
12	3	5	7
13	3	6	8
14	3	7	5
15	4	2	6
16	4	3	8
17	4	5	6
18	4	6	5
19	5	2	6
20	5	4	7
21	5	6	6
22	6	1	5
23	6	2	8
24	6	3	6
25	6	4	5
26	6	7	5
27	7	2	6
28	7	3	5
29	7	4	7
30	7	5	6
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
1	5	1	7	7	27
2	2	6	9	9	28
3	1	3	12	12	28
4	3	5	16	16	20
5	4	7	18	18	21
6	3	4	22	22	29
7	5	3	3	3	19
8	5	2	14	14	22
9	2	3	2	2	15
10	4	7	28	28	19
11	5	7	2	2	20
12	5	6	28	28	15
13	1	3	16	16	24
14	3	1	21	21	21
15	2	1	11	11	27
16	2	3	6	6	20
17	4	6	27	27	28
18	5	6	4	4	27
19	2	5	21	21	20
20	5	3	8	8	29
21	4	6	21	21	30
22	3	4	5	5	30
23	6	4	24	24	18
24	1	7	23	23	20
25	6	3	1	1	20
26	3	4	9	9	16
27	4	2	10	10	21
28	6	7	3	3	22
29	7	5	3	3	16
30	7	1	2	2	23
31	4	2	22	22	19
32	2	4	15	15	23
33	6	7	11	11	21
34	6	3	5	5	24
35	5	1	11	11	25
36	1	3	18	18	19
37	7	2	17	17	26
38	7	4	25	25	30
39	1	2	27	27	24
40	1	2	26	26	23
41	1	3	20	20	18
42	7	3	21	21	22
43	1	2	6	6	26
44	2	3	9	9	20
45	7	3	12	12	24
46	1	2	30	30	24
47	3	6	21	21	28
48	3	2	12	12	29
49	7	2	28	28	22
50	5	1	13	13	28
51	3	6	21	21	20
52	2	1	12	12	23
53	6	5	23	23	30
54	5	1	12	12	25
55	1	4	7	7	24
56	2	6	19	19	28
57	2	6	13	13	16
58	1	5	14	14	18
59	5	6	2	2	23
60	4	6	15	15	25
61	5	6	14	14	20
